Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1716,60,RL,80.0,9605,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,Y,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,BuiltIn,2007.0,2,2.0,576.0,3,3,3,0,178,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,
1717,60,FV,63.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4.0,4,1,6,54.0,1,0.0,1087.0,1141.0,GasA,5,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4.0,6,8.0,0,0,Attchd,2006.0,2,2.0,484.0,3,3,3,182,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1718,20,RL,63.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,1158.0,1158.0,GasA,5,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,4.0,5,8.0,0,0,Attchd,,0,0.0,0.0,0,0,3,0,50,0,0,0,0,0,0,NA,0,3,2009,WD,Abnorml,
1719,60,RL,96.0,10628,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,4,1,0.0,1,0.0,835.0,835.0,GasA,5,Y,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0,Attchd,2004.0,2,2.0,478.0,3,3,3,146,91,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1720,20,RM,76.0,10141,Pave,NA,3,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,BrkFace,BrkFace,Unknown,264.0,4,3,PConc,4.0,3,4,4,516.0,3,774.0,222.0,1512.0,GasA,5,Y,FuseA,1512,0,0,1512,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Detchd,2004.0,2,3.0,845.0,3,3,3,210,36,0,0,0,0,0,0,NA,0,12,2009,WD,Normal,
1721,80,RL,63.0,13072,Pave,NA,4,Lvl,AllPub,Corner,3,NAmes,Artery,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,Attchd,2005.0,1,2.0,576.0,3,3,3,248,102,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1722,60,RL,63.0,13072,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,5,5,2004,2004,Gable,CompShg,CemntBd,CmentBd,Stone,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,BuiltIn,,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,NA,0,11,2009,New,Partial,
1723,80,RL,60.0,12450,Pave,NA,4,Lvl,AllPub,Corner,3,Sawyer,Norm,Norm,1Fam,SLvl,5,5,2003,2004,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,3,3,CBlock,4.0,3,1,6,836.0,1,0.0,278.0,1114.0,GasA,5,Y,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2004.0,1,2.0,576.0,3,3,3,0,42,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,
1724,50,RM,61.0,7328,Pave,NA,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,7,5,2008,2009,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,140.0,4,3,BrkTil,4.0,3,1,1,0.0,1,0.0,1450.0,1450.0,GasA,5,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4.0,6,8.0,0,0,Detchd,2008.0,2,3.0,788.0,3,3,3,0,93,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1725,30,RM,43.0,11492,Pave,Grvl,3,Bnk,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,132.0,4,3,BrkTil,4.0,3,1,6,637.0,1,0.0,276.0,913.0,GasA,5,N,FuseP,913,1209,0,2122,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3,Detchd,1997.0,2,2.0,559.0,3,3,3,0,74,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1726,20,RL,70.0,7703,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1992,1992,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,4,4,CBlock,4.0,4,1,6,52.0,3,364.0,400.0,816.0,GasA,5,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,1992.0,2,2.0,528.0,3,3,3,0,91,0,0,168,0,0,0,NA,0,6,2009,WD,Normal,
1727,60,RL,50.0,7175,Pave,NA,4,HLS,AllPub,FR2,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1990,1991,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,1332.0,1332.0,GasA,4,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4.0,5,8.0,0,0,Attchd,1990.0,2,2.0,542.0,3,3,3,0,60,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1728,75,RL,70.0,9109,Pave,NA,4,Bnk,AllPub,Inside,3,SWISU,Norm,Norm,1Fam,2.5Fin,7,5,1994,1994,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,4,3,PConc,4.0,3,1,2,36.0,6,596.0,122.0,754.0,GasA,5,Y,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Detchd,1994.0,2,2.0,495.0,3,3,3,140,32,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,
1729,30,RM,,10274,Pave,NA,3,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,Unknown,141.0,3,4,CBlock,4.0,3,1,3,331.0,1,0.0,345.0,676.0,GasA,3,Y,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,3.0,6,8.0,0,0,Detchd,1986.0,2,2.0,465.0,3,3,3,0,48,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,
1730,20,RL,75.0,8250,Pave,NA,4,Lvl,AllPub,Corner,3,Edwards,Norm,Norm,1Fam,1Story,6,7,1981,1981,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3.0,8,8.0,2,3,Attchd,1981.0,1,2.0,612.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1731,60,FV,63.0,9750,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,5,5,1962,1962,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3.0,3,1,2,68.0,4,884.0,28.0,980.0,GasA,4,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1969.0,1,2.0,400.0,3,3,3,0,28,0,0,0,0,0,3,NA,0,8,2009,New,Partial,
1732,20,RL,,8499,Pave,NA,3,Low,AllPub,CulDSac,3,ClearCr,Norm,Norm,1Fam,1Story,5,6,1961,1961,Flat,Membran,Plywood,Plywood,Unknown,0.0,3,3,CBlock,3.0,3,1,6,660.0,1,0.0,204.0,864.0,GasA,5,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1982.0,1,2.0,732.0,3,3,3,0,312,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1733,60,RL,,9079,Pave,NA,3,Lvl,AllPub,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,5,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,1,4,864.0,1,0.0,0.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Attchd,1961.0,1,1.0,440.0,3,3,3,158,0,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1734,20,RL,,9316,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,0.0,3,3,CBlock,3.0,3,1,3,544.0,1,0.0,480.0,1024.0,GasA,4,Y,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,3.0,5,8.0,0,0,Attchd,1965.0,1,1.0,288.0,3,3,3,171,0,0,0,0,0,0,3,NA,0,4,2009,WD,Normal,
1735,20,RL,,7791,Pave,NA,3,Lvl,AllPub,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,HdBoard,ImStucc,Unknown,0.0,4,4,CBlock,3.0,3,1,5,624.0,1,0.0,288.0,912.0,GasA,5,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4.0,6,8.0,0,0,Attchd,1963.0,2,1.0,300.0,3,3,3,0,0,0,0,0,0,0,2,NA,0,6,2009,WD,Normal,
1736,50,RL,65.0,7150,Pave,NA,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,60.0,3,3,BrkTil,3.0,3,1,2,140.0,4,590.0,182.0,912.0,GasW,4,N,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,1962.0,1,1.0,252.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,
1737,20,RL,,15676,Pave,NA,3,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,Unknown,115.0,4,4,PConc,4.0,4,4,5,1733.0,3,92.0,189.0,2014.0,GasA,4,Y,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,4.0,6,4.0,2,4,Attchd,1980.0,2,3.0,864.0,3,3,3,462,0,0,255,0,0,0,3,NA,0,4,2009,WD,Normal,
1738,20,RL,,11949,Pave,NA,4,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,Unknown,196.0,4,4,CBlock,4.0,3,1,6,601.0,5,216.0,158.0,975.0,GasA,5,Y,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4.0,7,8.0,1,3,Detchd,1991.0,1,2.0,524.0,3,3,3,502,60,0,0,0,0,0,4,NA,0,6,2009,WD,Normal,
1739,20,RL,32.0,2880,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,1376.0,1376.0,GasA,5,Y,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,4.0,9,5.0,1,3,Attchd,2004.0,3,3.0,704.0,3,3,3,0,177,0,0,0,0,0,0,NA,0,5,2009,New,Partial,
1740,60,RL,,3830,Pave,NA,3,Lvl,AllPub,Inside,3,ClearCr,Norm,Norm,1Fam,2Story,6,5,2008,2008,Hip,CompShg,Plywood,Plywood,BrkFace,280.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,1726.0,1726.0,GasA,5,Y,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,4.0,6,8.0,1,4,Attchd,2008.0,3,2.0,561.0,3,3,3,0,254,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,
1741,60,RL,,4217,Pave,NA,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,2008,2008,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,4,3,CBlock,4.0,3,1,6,962.0,1,0.0,183.0,1145.0,GasA,5,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,4.0,5,8.0,1,4,Attchd,2008.0,3,2.0,641.0,3,3,3,0,169,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,
1742,20,FV,34.0,2998,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,513.0,4,3,PConc,4.0,3,1,6,507.0,1,0.0,249.0,756.0,GasA,5,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,4,8.0,0,0,Attchd,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,NA,0,5,2009,New,Partial,
1743,120,RL,35.0,3768,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Stone,218.0,4,3,PConc,4.0,3,1,6,549.0,1,0.0,142.0,691.0,GasA,5,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,1999.0,1,2.0,506.0,3,3,3,0,34,0,0,0,0,0,0,NA,0,4,2009,ConLw,Normal,
1744,20,RL,,14694,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Feedr,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,VinylSd,VinylSd,Stone,450.0,5,5,PConc,4.0,4,4,6,1252.0,5,136.0,306.0,1694.0,GasA,5,Y,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,5.0,5,8.0,1,4,Attchd,1977.0,3,2.0,642.0,3,3,3,501,120,0,225,0,0,0,0,NA,0,12,2009,New,Partial,
1745,120,RL,110.0,15417,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,7,5,1981,1981,Gable,CompShg,Plywood,ImStucc,Unknown,0.0,4,3,PConc,4.0,3,2,2,121.0,1,0.0,1619.0,1740.0,GasA,3,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,4.0,7,8.0,0,0,Attchd,1981.0,2,2.0,540.0,3,3,3,228,20,218,0,0,0,0,0,NA,0,7,2009,WD,Normal,
1746,160,FV,80.0,9600,Pave,Pave,4,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,8,5,1976,1976,Gable,CompShg,MetalSd,MetalSd,Unknown,200.0,4,4,PConc,3.0,3,1,1,0.0,1,0.0,392.0,392.0,GasA,5,Y,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,3.0,5,8.0,1,4,Detchd,1976.0,1,2.0,527.0,3,3,3,0,64,0,0,0,0,0,0,NA,0,6,2009,New,Partial,
1747,50,RL,,12732,Pave,NA,3,Bnk,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,7,6,1974,1974,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,CBlock,3.0,3,2,6,560.0,2,42.0,150.0,752.0,GasA,3,Y,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,4.0,7,8.0,2,3,Attchd,1974.0,2,2.0,784.0,3,3,3,297,40,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1748,20,RL,80.0,10400,Pave,NA,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1967,1997,Gable,CompShg,HdBoard,HdBoard,Unknown,256.0,3,3,CBlock,3.0,3,1,1,0.0,1,0.0,932.0,932.0,GasA,4,Y,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,4.0,8,8.0,1,3,NA,1967.0,2,2.0,515.0,3,3,3,0,120,0,0,168,0,0,0,NA,0,6,2009,WD,Normal,
1749,20,RL,80.0,9600,Pave,NA,4,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,128.0,3,3,CBlock,4.0,3,2,5,553.0,3,147.0,588.0,1288.0,GasA,3,Y,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,3.0,6,8.0,1,2,Detchd,1969.0,2,2.0,502.0,3,3,3,312,11,0,0,0,0,0,0,NA,650,2,2009,WD,Normal,
1750,70,RL,75.0,9000,Pave,NA,4,Lvl,AllPub,Inside,3,BrkSide,RRAn,Norm,1Fam,2Story,6,5,1969,1969,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,200.0,3,3,BrkTil,3.0,3,3,4,955.0,1,0.0,261.0,1216.0,GasA,3,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,1969.0,1,1.0,336.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,7,2009,WD,Normal,
1751,60,RL,,13774,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,7,1977,1992,Gable,CompShg,VinylSd,VinylSd,Unknown,283.0,3,4,PConc,4.0,3,1,6,432.0,1,0.0,476.0,908.0,GasA,5,Y,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,4.0,8,8.0,2,3,Attchd,1977.0,2,2.0,520.0,3,3,3,321,72,0,0,156,0,0,0,NA,0,7,2009,New,Partial,
1752,190,RL,62.0,7130,Pave,Grvl,4,Bnk,AllPub,Inside,3,SWISU,Norm,Norm,2fmCon,2Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3.0,3,1,4,648.0,1,0.0,216.0,864.0,GasA,3,N,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,3.0,5,8.0,0,0,NA,1967.0,3,1.0,312.0,3,3,3,0,0,0,0,0,0,0,4,NA,0,3,2009,WD,Normal,
1753,50,RL,80.0,9600,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1967,1967,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,CBlock,3.0,3,1,1,0.0,1,0.0,1568.0,1568.0,GasA,3,Y,SBrkr,1568,0,0,1568,0.0,0.0,1,1,3,1,3.0,7,8.0,0,0,Attchd,1967.0,1,2.0,440.0,3,3,3,160,40,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,
1754,60,RL,80.0,9600,Pave,NA,4,Lvl,AllPub,Corner,3,NWAmes,PosA,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3.0,3,1,5,698.0,1,0.0,467.0,1165.0,GasA,4,Y,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,3.0,8,8.0,1,3,Attchd,1974.0,2,2.0,498.0,3,3,3,0,77,0,0,196,0,0,0,NA,0,3,2009,WD,Normal,
1755,20,RL,,16500,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,Stone,509.0,3,3,CBlock,4.0,3,3,6,962.0,1,0.0,270.0,1232.0,GasA,2,Y,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,3.0,5,8.0,1,4,Attchd,1971.0,2,2.0,495.0,3,3,3,0,20,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,
1756,80,RL,60.0,7436,Pave,NA,4,Lvl,AllPub,CulDSac,3,Mitchel,Norm,Norm,1Fam,SLvl,4,7,1960,1960,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,3.0,3,1,5,734.0,1,0.0,160.0,894.0,GasA,4,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3.0,5,8.0,1,1,Detchd,1988.0,1,2.0,396.0,3,3,3,0,0,0,360,0,0,0,2,NA,0,3,2009,WD,Normal,
1757,50,RM,65.0,8125,Pave,NA,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,CBlock,3.0,3,1,4,403.0,1,0.0,461.0,864.0,GasA,5,Y,FuseA,864,0,0,864,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1960.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1758,60,FV,,9450,Pave,Pave,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,4,5,1957,1957,Hip,CompShg,VinylSd,VinylSd,BrkFace,160.0,3,3,PConc,3.0,3,1,4,775.0,1,0.0,265.0,1040.0,GasA,3,Y,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,3.0,6,8.0,1,4,Detchd,1982.0,2,3.0,768.0,3,3,3,0,0,84,0,0,0,0,3,NA,0,6,2009,WD,Normal,
1759,60,RL,,13495,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,5,6,1956,1956,Mansard,CompShg,HdBoard,AsphShn,BrkFace,70.0,3,4,CBlock,3.0,3,1,4,625.0,2,201.0,222.0,1048.0,GasA,2,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,3.0,7,7.0,1,4,Attchd,1956.0,1,2.0,576.0,3,3,3,0,99,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1760,20,RL,85.0,9350,Pave,NA,4,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,HdBoard,HdBoard,Unknown,217.0,3,3,CBlock,3.0,3,1,5,310.0,4,512.0,491.0,1313.0,GasA,3,Y,SBrkr,1313,0,0,1313,1.0,0.0,1,1,3,1,4.0,6,8.0,1,3,Attchd,1961.0,2,2.0,610.0,3,3,3,172,28,0,0,121,0,0,3,NA,0,8,2009,WD,Family,
1761,190,RL,115.0,10500,Pave,NA,3,Lvl,AllPub,Corner,3,Crawfor,Norm,Norm,2fmCon,1Story,5,5,1964,1964,Hip,CompShg,MetalSd,MetalSd,BrkFace,144.0,3,4,CBlock,3.0,3,1,2,998.0,1,0.0,294.0,1292.0,GasA,3,Y,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,3.0,6,8.0,2,4,Attchd,1964.0,1,2.0,520.0,3,3,3,0,32,0,0,92,0,0,0,NA,0,6,2009,WD,Normal,
1762,60,RL,,8970,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,PConc,3.0,3,1,5,388.0,1,0.0,356.0,744.0,GasA,3,Y,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,3.0,7,8.0,1,3,BuiltIn,1965.0,3,2.0,549.0,3,3,3,0,40,264,0,0,0,0,3,NA,0,5,2009,WD,Normal,
1763,20,RL,85.0,11475,Pave,NA,4,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,6,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,3,3,PConc,3.0,3,4,5,568.0,1,0.0,640.0,1208.0,GasA,5,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,4.0,7,8.0,1,1,Attchd,1961.0,3,2.0,368.0,3,3,3,85,0,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,
1764,20,RL,68.0,9768,Pave,NA,4,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3.0,3,1,3,100.0,5,247.0,613.0,960.0,GasA,4,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Attchd,1955.0,2,1.0,330.0,3,3,3,0,70,0,0,0,0,0,3,NA,0,7,2009,WD,Abnorml,
1765,75,RM,90.0,9900,Pave,NA,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2.5Fin,6,5,1967,1967,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,4,3,BrkTil,3.0,3,1,3,1173.0,1,0.0,507.0,1680.0,GasA,3,Y,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Attchd,1967.0,1,2.0,550.0,4,3,3,0,67,260,0,0,0,0,3,NA,0,5,2009,WD,Normal,
1766,20,RL,92.0,10573,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,6,6,1961,1961,Gable,CompShg,CemntBd,CmentBd,Stone,3.0,3,3,PConc,3.0,3,1,3,1312.0,1,0.0,141.0,1453.0,GasA,5,Y,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,3.0,6,8.0,1,3,Attchd,1961.0,2,2.0,530.0,3,3,3,0,49,0,0,288,0,0,4,NA,0,7,2009,WD,Normal,
1767,60,RL,80.0,14695,Pave,NA,3,Lvl,AllPub,Inside,3,SawyerW,Feedr,Norm,1Fam,2Story,6,8,1966,2008,Gable,CompShg,HdBoard,Plywood,BrkFace,210.0,3,4,CBlock,3.0,3,1,5,1387.0,1,0.0,175.0,1562.0,GasA,4,Y,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,4.0,5,8.0,2,4,Attchd,1966.0,1,2.0,542.0,3,3,3,0,110,0,0,342,0,0,2,NA,0,6,2009,WD,Normal,
